Ligand1,Ligand2,calc_DDG,calc_dDDG(MBAR),calc_dDDG(additional)
lig_1,lig_23,2.608566667,0,0.036667182
lig_1,lig_61,1.5593,0,0.148365045
lig_124,lig_54,1.850633333,0,0.481172847
lig_15,lig_163,2.319033333,0,0.185848421
lig_155,lig_57,-1.751466667,0,0.122110396
lig_156,lig_57,-2.341566667,0,0.127144074
lig_163,lig_165,2.138233333,0,0.089130254
lig_163,lig_206,2.331833333,0,0.115663487
lig_163,lig_215,-0.7308,0,0.216173834
lig_163,lig_231,0.215833333,0,0.038079245
lig_163,lig_234,0.133066667,0,0.01901514
lig_163,lig_252,1.182466667,0,0.191749304
lig_163,lig_67,-1.545933333,0,0.095237399
lig_167,lig_234,1.049666667,0,0.05272737
lig_167,lig_25,0.9134,0,0.194476442
lig_224,lig_235,-1.137733333,0,0.427538617
lig_227,lig_290,0.657633333,0,0.130644769
lig_227,lig_57,0.798333333,0,0.063344631
lig_231,lig_289,-1.4565,0,1.93660012
lig_235,lig_25,1.394933333,0,0.044909118
lig_251,lig_256,-0.814033333,0,0.530053408
lig_252,lig_254,-0.4435,0,0.696098532
lig_252,lig_256,0.6579,0,0.162828888
lig_252,lig_338,-1.436333333,0,0.090621018
lig_30,lig_31,2.514666667,0,0.285430579
lig_31,lig_43,-1.130866667,0,0.226687778
lig_336,lig_338,-0.8361,0,0.20834913
lig_35,lig_41,-0.062133333,0,0.061868696
lig_35,lig_50,3.7958,0,0.231030142
lig_41,lig_42,0.187433333,0,0.058578513
lig_42,lig_43,-1.036266667,0,2.478136787
lig_50,lig_54,-2.006,0,0.552736266
lig_61,lig_84,2.892566667,0,0.275459281
lig_155,lig_42,-0.333333333,0,0.045092498
lig_155,lig_15,-1.281133333,0,0.094524142
lig_155,lig_1,-0.149033333,0,0.301510221
