Ligand1,Ligand2,calc_DDG,calc_dDDG(MBAR),calc_dDDG(additional)
lig_27,lig_48,3.357533333,0,0.560574862
lig_27,lig_46,-0.2402,0,0.249278439
lig_27,lig_30,-0.296233333,0,0.143035155
lig_37,lig_60,-0.5604,0,0.01
lig_28,lig_33,-2.2758,0,0.530441257
lig_30,lig_35,-1.259433333,0,0.270831329
lig_35,lig_36,0.083,0,0.02873198
lig_27,lig_47,0.654333333,0,0.116649056
lig_37,lig_67,-0.839733333,0,0.870957413
lig_27,lig_32,0.345566667,0,0.204460531
lig_60,lig_65,-1.311933333,0,0.025437025
lig_30,lig_31,0.036733333,0,0.154875355
lig_35,lig_52,-2.579466667,0,0.156089212
lig_60,lig_61,1.215266667,0,0.062411555
lig_32,lig_34,-1.1044,0,0.209605773
lig_49,lig_52,-2.871233333,0,0.143451416
lig_33,lig_52,-2.7401,0,0.327415404
lig_37,lig_52,-0.419066667,0,0.030259911
lig_60,lig_63,-2.2816,0,0.055720074
lig_37,lig_56,-0.2568,0,0.048837349
lig_53,lig_58,-0.030933333,0,0.04141339
lig_35,lig_53,-4.750833333,0,0.122647064
