Ligand1,Ligand2,calc_DDG,calc_dDDG(MBAR),calc_dDDG(additional)
lig_1a,lig_1b,-1.873175439,0,0.08984475
lig_3a,lig_5b,0.095340066,0,0.075621329
lig_1a,lig_3a,-3.802984517,0,0.230444698
lig_5f,lig_5l,-0.861024486,0,0.070893597
lig_1b,lig_8b,0.297799901,0,0.461817106
lig_5a,lig_5i,-0.821702602,0,0.040296511
lig_5a,lig_5g,-0.502371751,0,0.140269666
lig_5d,lig_5m,-0.597855925,0,0.013387517
lig_8b,lig_8d,-0.548149512,0,0.233776812
lig_5a,lig_5c,-0.090586329,0,0.062105406
lig_8c,lig_8e,-0.063997583,0,0.109119507
lig_8e,lig_8f,-1.000406343,0,0.033930738
lig_5d,lig_5j,-1.412808617,0,0.071448763
lig_5n,lig_5o,-0.985589634,0,0.05136891
lig_8a,lig_8b,-0.672744233,0,0.068384344
lig_3a,lig_5a,0.990155448,0,0.048308346
lig_8d,lig_8f,-0.010633696,0,0.039284433
lig_5a,lig_5f,-0.087406427,0,0.037331935
lig_5a,lig_5h,0.648829375,0,0.273819576
lig_5b,lig_5e,1.829148131,0,0.237587813
lig_5f,lig_5k,0.583819518,0,0.187460197
lig_3a,lig_3b,0.408373633,0,0.201344553
lig_5m,lig_5o,-0.490468915,0,0.464823804
lig_5d,lig_5k,0.141163356,0,0.039405394
