,label,calc_dG,calc_err,exp_dG,exp_err,dataset
36,CAT-13a,-7.971133385056472,0.16001678942585468,-8.843000411987305,0.0,bace
37,CAT-13f,-9.072723952040878,0.3421412308169885,-9.093000411987305,0.0,bace
38,CAT-17h,-9.841142359202898,0.2794491925506272,-10.333000183105469,0.0,bace
39,CAT-13i,-10.15113338505652,0.6046531012887933,-9.27299976348877,0.0,bace
40,CAT-13o,-8.418408849180874,0.2934407705978251,-8.543000221252441,0.0,bace
41,CAT-4p,-10.129797971230557,0.16488628438017408,-10.083000183105469,0.0,bace
42,CAT-13c,-7.560338965631358,0.30743185980484367,-9.322999954223633,0.0,bace
43,CAT-13g,-9.305927054069679,0.2653077814372898,-9.093000411987305,0.0,bace
44,CAT-13k,-9.44676081252927,0.21765761431869557,-9.70300006866455,0.0,bace
45,CAT-4d,-10.066778264536268,0.2442611963628417,-9.11299991607666,0.0,bace
46,CAT-4o,-9.108820737178988,0.17078766258768135,-9.383000373840332,0.0,bace
47,CAT-4b,-10.996010376229098,0.2361964434411603,-9.633000373840332,0.0,bace
48,CAT-13b,-6.614448999975643,0.2678519225684184,-9.123000144958496,0.0,bace
49,CAT-13d,-10.109937328641536,0.2793070875898308,-10.472999572753906,0.0,bace
50,CAT-17a,-10.644548491521283,0.32272251124342516,-10.732999801635742,0.0,bace
51,CAT-13h,-7.563811695878735,0.346993656697241,-9.633000373840332,0.0,bace
52,CAT-13m,-9.935887639076016,0.22385834071550553,-8.762999534606934,0.0,bace
53,CAT-4m,-10.231329986639269,0.1966565698499276,-9.152999877929688,0.0,bace
54,CAT-4j,-8.653322587071054,0.22573291483842078,-9.02299976348877,0.0,bace
55,CAT-17f,-10.014287242466636,0.3464416532333362,-9.42300033569336,0.0,bace
56,CAT-17c,-10.403820230823696,0.3001391657580572,-9.86299991607666,0.0,bace
57,CAT-17d,-8.564540800034553,0.3687180249901004,-9.42300033569336,0.0,bace
58,CAT-4n,-10.248824966376707,0.213780242774774,-9.093000411987305,0.0,bace
59,CAT-4i,-9.04586932633688,0.30048948980342055,-8.262999534606934,0.0,bace
60,CAT-4c,-8.956778264536263,0.535186549868099,-7.853000164031982,0.0,bace
61,CAT-17b,-10.37979140371165,0.33419786203755997,-10.02299976348877,0.0,bace
