,dataset,ligand_A,ligand_B,exp_ddG,exp_err,calc_ddG,calc_err
0,bace,CAT-13a,CAT-13f,-0.25,0.0,-0.48,0.43
1,bace,CAT-13k,CAT-4d,0.5900001525878906,0.0,-0.83,0.16
2,bace,CAT-13b,CAT-13c,-0.19999980926513672,0.0,0.77,0.73
3,bace,CAT-13d,CAT-13a,1.6299991607666016,0.0,2.12,0.48
4,bace,CAT-4b,CAT-4d,0.5200004577636719,0.0,1.09,0.14
5,bace,CAT-13h,CAT-17a,-1.0999994277954102,0.0,-3.04,0.18
6,bace,CAT-4p,CAT-4o,0.6999998092651367,0.0,1.01,0.06
7,bace,CAT-4m,CAT-13k,-0.5500001907348633,0.0,0.85,0.31
8,bace,CAT-17f,CAT-17c,-0.4399995803833008,0.0,-0.39,0.19
9,bace,CAT-4n,CAT-4i,0.8300008773803711,0.0,0.94,0.38
10,bace,CAT-4c,CAT-4d,-1.2599997520446777,0.0,-1.11,0.49
11,bace,CAT-13d,CAT-17a,-0.26000022888183594,0.0,-0.58,0.19
12,bace,CAT-13d,CAT-17h,0.1399993896484375,0.0,0.27,0.03
13,bace,CAT-17b,CAT-13h,0.3899993896484375,0.0,2.97,0.35
14,bace,CAT-4m,CAT-4j,0.13000011444091797,0.0,1.92,0.38
15,bace,CAT-17i,CAT-17c,-0.3900003433227539,0.0,-0.43,0.09
16,bace,CAT-13a,CAT-17h,-1.489999771118164,0.0,-1.91,0.7
17,bace,CAT-13a,CAT-13i,-0.42999935150146484,0.0,-2.18,0.6
18,bace,CAT-13e,CAT-13a,1.1199998855590838,0.0,2.94,0.86
19,bace,CAT-4a,CAT-4l,-1.4100003242492676,0.0,1.41,0.25
20,bace,CAT-13a,CAT-13o,0.3000001907348633,0.0,-0.73,0.29
21,bace,CAT-13b,CAT-13a,0.2799997329711914,0.0,-1.64,0.24
22,bace,CAT-4m,CAT-4p,-0.9300003051757812,0.0,0.05,0.13
23,bace,CAT-17g,CAT-17i,0.2700004577636719,0.0,-1.29,0.11
24,bace,CAT-13e,CAT-13b,0.8400001525878924,0.0,1.87,0.83
25,bace,CAT-4p,CAT-13m,1.3200006484985352,0.0,0.01,0.2
26,bace,CAT-13n,CAT-13j,-0.18999958038330078,0.0,-1.24,0.19
27,bace,CAT-13o,CAT-13f,-0.5500001907348633,0.0,-1.09,0.36
28,bace,CAT-17b,CAT-17e,0.0,0.0,0.22,0.1
29,bace,CAT-17i,CAT-17h,-0.8600006103515625,0.0,0.12,0.1
30,bace,CAT-4n,CAT-4p,-0.9899997711181641,0.0,0.16,0.15
31,bace,CAT-4a,CAT-4k,0.07999992370605469,0.0,1.27,0.3
32,bace,CAT-13j,CAT-13m,-0.029999732971191406,0.0,-0.19,0.2
33,bace,CAT-24,CAT-17i,1.877000808715822,0.0,2.02,0.06
34,bace,CAT-13a,CAT-4p,-1.239999771118164,0.0,-2.19,0.15
35,bace,CAT-13k,CAT-4o,0.31999969482421875,0.0,0.36,0.18
36,bace,CAT-17f,CAT-17d,0.0,0.0,1.45,0.14
37,bace,CAT-13j,CAT-13g,-0.3600006103515625,0.0,0.29,0.23
38,bace,CAT-13k,CAT-4b,0.06999969482421875,0.0,-1.45,0.11
39,bace,CAT-13j,CAT-4i,0.4700002670288086,0.0,0.68,0.3
40,bace,CAT-13a,CAT-13c,-0.4799995422363281,0.0,0.14,0.29
41,bace,CAT-13a,CAT-13g,-0.25,0.0,-0.85,0.59
42,bace,CAT-13n,CAT-4p,-1.5399999618530273,0.0,-2.54,0.26
43,bace,CAT-4k,CAT-4j,-1.169999599456787,0.0,-0.78,0.22
44,bace,CAT-4l,CAT-4j,0.32000064849853516,0.0,-0.96,0.16
45,bace,CAT-17g,CAT-17e,-0.2799997329711914,0.0,-1.42,0.15
46,bace,CAT-13g,CAT-4p,-0.9899997711181641,0.0,-0.43,0.44
47,bace,CAT-4j,CAT-4o,-0.3600006103515625,0.0,-0.37,0.19
48,bace,CAT-24,CAT-17d,1.927000045776369,0.0,3.42,0.84
49,thrombin,3a,3b,0.45999956130981445,0.0,-0.52,0.12
50,thrombin,3a,5,0.7399997711181641,0.0,1.66,0.17
51,thrombin,6e,7a,0.6899995803833008,0.0,0.02,0.17
52,thrombin,6b,7a,0.6700000762939453,0.0,0.46,0.08
53,thrombin,6a,6b,0.28999996185302557,0.0,0.07,0.05
54,thrombin,6a,6e,0.2700004577636701,0.0,0.63,0.07
55,thrombin,1b,1a,0.9800000190734863,0.0,1.18,0.08
56,thrombin,1a,3b,-0.38000011444091797,0.0,-1.63,0.11
57,thrombin,1a,5,-0.09999990463256836,0.0,0.53,0.06
58,thrombin,6e,1b,0.4499998092651367,0.0,0.67,0.12
59,thrombin,1d,1b,-0.21000003814697266,0.0,0.87,0.07
60,thrombin,1d,1c,-0.3100004196166992,0.0,0.2,0.11
61,thrombin,6b,1b,0.43000030517578125,0.0,0.99,0.15
62,thrombin,1a,1c,-1.080000400543213,0.0,-1.72,0.14
63,mcl1,42,64,-0.6000003809999992,0.23413574935376885,-2.11,0.12
64,mcl1,37,60,0.029999732999998585,0.29858146396754104,-0.36,0.19
65,mcl1,27,42,-2.7799997330000012,0.21733856073047392,-1.43,0.81
66,mcl1,36,52,-1.0499992369999998,0.08289499851755622,-0.78,0.1
67,mcl1,27,48 flip,-0.5399999610000004,0.12157553307578639,3.42,0.52
68,mcl1,54,64,0.27999973300000036,0.24833333336,0.38,0.19
69,mcl1,28,29,-0.3200001710000002,0.1184481478705222,0.22,0.34
70,mcl1,23,66,0.39999961899999903,0.13323888861880165,-1.35,0.03
71,mcl1,26,68,0.549999714000001,0.3708633645967204,0.76,0.07
72,mcl1,42,68,1.209999562000001,0.3184153996361528,0.04,0.19
73,mcl1,37,56,-0.3100004199999997,0.2998338634626495,-0.25,0.06
74,mcl1,37,53,-1.010000229000001,0.3561604634433917,-2.01,0.06
75,mcl1,42,44,0.22999954299999992,0.18103238035402608,-0.97,0.04
76,mcl1,26,27,2.1199998850000012,0.28876862442956475,2.92,0.58
77,mcl1,52,53,-0.7300004960000006,0.20489555163093864,-0.82,0.14
78,mcl1,27,30 flip,-1.7300000190000002,0.22369779405498394,-0.04,0.12
79,mcl1,60,63,-0.14000034399999883,0.09716182493654595,-1.94,0.1
80,mcl1,42,54,-0.8800001139999996,0.2684902113357948,-1.98,0.16
81,mcl1,35,49,0.45000076300000025,0.24914832761652983,0.14,0.09
82,mcl1,35,37,-0.13999938899999975,0.3701606599049823,-0.7,0.04
83,mcl1,51,62,0.48999977099999903,0.255109640885622,-0.31,0.11
84,mcl1,27,46 flip,-1.4800000190000002,0.12263716492185261,-0.63,0.23
85,mcl1,27,28,-0.5,0.12406080108506759,0.37,0.09
86,mcl1,42,57,-0.14000034299999875,0.20254882970525528,-0.17,0.06
87,mcl1,42,51,0.44999981000000133,0.2727169821871053,0.56,0.06
88,mcl1,28,39,-0.4100003240000003,0.06153871662342774,-1.34,0.32
89,mcl1,35,36,0.6300001149999996,0.22616494768770545,-1.0,0.05
90,mcl1,27,43 flip,-0.9100003240000003,0.1299649308657648,0.19,0.28
91,mcl1,32,33,-0.30000019000000044,0.21080777186229385,-0.83,0.11
92,mcl1,27,40 flip,-1.1300001140000004,0.12569726580070686,-1.3,0.3
93,mcl1,28,46 flip,-0.9800000190000002,0.034582580529109556,-0.61,0.13
94,mcl1,49,50,-0.9700002669999996,0.18989727489572275,-0.38,0.11
95,mcl1,32,41 flip,-0.5500001900000004,0.1282828564150331,-2.49,0.33
96,mcl1,65,67,0.8299999229999999,0.19431554129317985,0.65,0.1
97,mcl1,27,39,-0.9100003240000003,0.13278152351767875,-0.53,0.18
98,mcl1,26,44,-0.4300003050000001,0.26253379060835935,0.13,0.29
99,mcl1,50,61,1.25,0.2811326377352868,-0.39,0.1
