,dataset,ligand_A,ligand_B,exp_ddG,exp_err,calc_ddG,calc_err
0,bace,CAT-4j,CAT-4o,-0.3600006103515625,0.0,-0.41,0.09
1,bace,CAT-4p,CAT-13m,1.3200006484985352,0.0,0.26,0.21
2,bace,CAT-24,CAT-17d,1.927000045776369,0.0,3.21,0.5
3,bace,CAT-13k,CAT-4d,0.5900001525878906,0.0,-0.48,0.29
4,bace,CAT-24,CAT-17i,1.877000808715822,0.0,2.12,0.32
5,bace,CAT-13e,CAT-13b,0.8400001525878924,0.0,1.75,0.61
6,bace,CAT-13d,CAT-13a,1.6299991607666016,0.0,2.3,0.39
7,bace,CAT-13j,CAT-4i,0.4700002670288086,0.0,0.68,0.33
8,bace,CAT-13a,CAT-17h,-1.489999771118164,0.0,-1.37,0.71
9,bace,CAT-4n,CAT-4p,-0.9899997711181641,0.0,-0.02,0.2
10,bace,CAT-13g,CAT-4p,-0.9899997711181641,0.0,0.27,0.41
11,bace,CAT-4m,CAT-4p,-0.9300003051757812,0.0,0.09,0.17
12,bace,CAT-13k,CAT-4o,0.31999969482421875,0.0,0.46,0.29
13,bace,CAT-13j,CAT-13m,-0.029999732971191406,0.0,-0.47,0.21
14,bace,CAT-13a,CAT-13c,-0.4799995422363281,0.0,-0.06,0.23
15,bace,CAT-13a,CAT-13g,-0.25,0.0,-0.83,0.66
16,bace,CAT-4a,CAT-4l,-1.4100003242492676,0.0,1.41,0.11
17,bace,CAT-4k,CAT-4j,-1.169999599456787,0.0,-0.7,0.21
18,bace,CAT-13h,CAT-17a,-1.0999994277954102,0.0,-3.15,0.4
19,bace,CAT-4b,CAT-4d,0.5200004577636719,0.0,0.9,0.22
20,bace,CAT-13n,CAT-4p,-1.5399999618530273,0.0,-2.21,0.41
21,bace,CAT-13b,CAT-13a,0.2799997329711914,0.0,-1.35,0.48
22,bace,CAT-17g,CAT-17e,-0.2799997329711914,0.0,-1.54,0.3
23,bace,CAT-4p,CAT-4o,0.6999998092651367,0.0,1.12,0.22
24,bace,CAT-13d,CAT-17a,-0.26000022888183594,0.0,-0.46,0.08
25,bace,CAT-4a,CAT-4k,0.07999992370605469,0.0,1.39,0.23
26,bace,CAT-17i,CAT-17h,-0.8600006103515625,0.0,0.05,0.06
27,bace,CAT-13e,CAT-13a,1.1199998855590838,0.0,2.01,0.42
28,bace,CAT-4c,CAT-4d,-1.2599997520446777,0.0,-0.68,0.43
29,bace,CAT-13b,CAT-13c,-0.19999980926513672,0.0,0.43,0.68
30,bace,CAT-4l,CAT-4j,0.32000064849853516,0.0,-0.85,0.21
31,bace,CAT-4m,CAT-4j,0.13000011444091797,0.0,1.34,0.19
32,bace,CAT-13a,CAT-13o,0.3000001907348633,0.0,-1.1,0.87
33,bace,CAT-13j,CAT-13g,-0.3600006103515625,0.0,0.15,0.54
34,bace,CAT-4m,CAT-13k,-0.5500001907348633,0.0,0.88,0.34
35,bace,CAT-17b,CAT-17e,0.0,0.0,0.34,0.04
36,bace,CAT-13a,CAT-13f,-0.25,0.0,-0.55,0.58
37,bace,CAT-17g,CAT-17i,0.2700004577636719,0.0,-1.18,0.26
38,bace,CAT-13d,CAT-17h,0.1399993896484375,0.0,0.4,0.04
39,bace,CAT-17i,CAT-17c,-0.3900003433227539,0.0,-0.39,0.18
40,bace,CAT-17f,CAT-17d,0.0,0.0,1.11,0.55
41,bace,CAT-17b,CAT-13h,0.3899993896484375,0.0,2.71,0.4
42,bace,CAT-17f,CAT-17c,-0.4399995803833008,0.0,-0.55,0.17
43,bace,CAT-13a,CAT-4p,-1.239999771118164,0.0,-1.63,0.34
44,bace,CAT-13n,CAT-13j,-0.18999958038330078,0.0,-0.84,0.16
45,bace,CAT-4n,CAT-4i,0.8300008773803711,0.0,1.21,0.19
46,bace,CAT-13o,CAT-13f,-0.5500001907348633,0.0,-0.38,0.32
47,bace,CAT-13a,CAT-13i,-0.42999935150146484,0.0,-1.63,0.46
48,bace,CAT-13k,CAT-4b,0.06999969482421875,0.0,-1.41,0.22
49,p38,2ee,3fln,1.380000114440918,0.0,0.5,0.24
50,p38,3flw,3fly,-0.7399997711181641,0.0,1.79,0.51
51,p38,2bb,2v,0.09000015258789062,0.0,2.23,0.98
52,p38,2v,3fly,-2.449999809265135,0.0,-2.05,0.18
53,p38,2q,2ee,0.0,0.0,1.92,0.44
54,p38,2j,2l,-2.1800003051757795,0.0,-1.93,0.21
55,p38,2j,2p,-1.1199998855590803,0.0,-1.2,0.25
56,p38,3fmh,3fly,-0.5900001525878871,0.0,0.09,0.66
57,p38,2j,2t,-1.7700004577636719,0.0,-2.3,0.28
58,p38,3fmk,3fly,0.4099998474121129,0.0,1.91,0.76
59,p38,2h,2i,-0.5700006484985352,0.0,-0.3,0.16
60,p38,2n,3fln,0.9700002670288104,0.0,1.37,0.24
61,p38,2k,2m,-0.4099998474121094,0.0,-2.67,0.14
62,p38,3flq,2v,0.9600000381469709,0.0,6.43,1.32
63,p38,2v,2z,-1.3899993896484375,0.0,-1.83,0.65
64,p38,2j,2ee,-2.1800003051757795,0.0,-1.22,0.56
65,p38,2gg,3fln,-0.2200002670288086,0.0,-1.27,0.34
66,p38,2s,2r,0.31999969482421875,0.0,-0.35,1.15
67,p38,2p,3fln,0.31999969482421875,0.0,0.85,0.41
68,p38,2j,2gg,-0.5799999237060529,0.0,0.41,0.33
69,p38,2z,3fly,-1.0600004196166974,0.0,0.89,1.07
70,p38,2aa,3fly,-2.1499996185302717,0.0,-1.95,0.86
71,p38,2n,2r,1.060000419616701,0.0,0.31,0.35
72,p38,2c,3flz,0.9700002670288086,0.0,1.61,0.26
73,p38,2aa,3flq,-0.6599998474121076,0.0,-0.51,1.37
74,p38,2k,3fln,-0.3299999237060547,0.0,-1.3,0.12
75,p38,2g,2i,0.6099996566772461,0.0,0.76,0.16
76,p38,3fln,2v,1.9099998474121094,0.0,2.83,0.26
77,p38,2x,2v,1.2599992752075195,0.0,1.6,0.09
78,p38,2u,2k,1.7100000381469727,0.0,2.91,1.05
79,p38,2x,3fly,-1.1900005340576154,0.0,-0.41,0.16
80,p38,2aa,3flw,-1.4099998474121076,0.0,-0.48,1.66
81,p38,2g,2h,1.1800003051757812,0.0,1.21,0.14
82,p38,2f,2e,-2.2200002670288086,0.0,0.06,0.08
83,p38,2t,3fln,0.9700002670288104,0.0,1.82,0.13
84,p38,2o,3fln,-0.3900003433227539,0.0,3.37,1.13
85,p38,2j,2ff,-1.3599996566772443,0.0,-0.74,0.26
86,p38,2q,2k,1.7100000381469727,0.0,2.99,0.23
87,p38,2u,3fln,1.380000114440918,0.0,2.48,0.95
88,p38,2l,3fln,1.380000114440918,0.0,1.27,0.08
89,p38,2n,2s,0.7400007247924822,0.0,0.51,0.56
90,p38,2j,2v,1.1099996566772479,0.0,1.91,0.41
91,p38,2y,2v,0.8099994659423828,0.0,2.11,0.51
92,p38,2o,2n,-1.3600006103515643,0.0,-0.17,0.47
93,p38,2j,2k,-0.4700002670288068,0.0,0.85,0.15
94,p38,2ff,3fln,0.5599994659423828,0.0,-0.02,0.17
95,p38,3fln,2e,0.18000030517578125,0.0,1.17,0.08
96,p38,2f,3flz,-1.010000228881836,0.0,-0.58,0.04
97,p38,2g,2c,0.19999980926513672,0.0,-0.78,0.26
98,p38,2g,3flz,1.1700000762939453,0.0,0.75,0.07
99,p38,2g,3fln,-0.2200002670288086,0.0,0.28,0.08
100,jnk1,17124-1,18637-1,-0.46000003814697443,0.0,-0.33,0.15
101,jnk1,18636-1,18625-1,-0.5999994277954102,0.0,0.82,0.06
102,jnk1,18659-1,18660-1,0.7700004577636719,0.0,-0.47,0.19
103,jnk1,18630-1,18624-1,0.6500005722045898,0.0,0.45,0.04
104,jnk1,17124-1,18634-1,-0.3099994659423846,0.0,0.45,0.12
105,jnk1,18630-1,18633-1,-0.02999973297118963,0.0,-0.18,0.12
106,jnk1,18639-1,18637-1,-0.40000057220458984,0.0,0.57,0.5
107,jnk1,18627-1,18633-1,-0.6900005340576154,0.0,-0.17,0.16
108,jnk1,18628-1_flip,18625-1,0.5900001525878906,0.0,-0.59,0.08
109,jnk1,18634-1,18652-1,-0.6900005340576154,0.0,-0.47,0.22
110,jnk1,18634-1,18631-1,0.5799999237060547,0.0,0.96,0.05
111,jnk1,18638-1,18634-1,0.10000038146972656,0.0,0.11,0.19
112,jnk1,18659-1,18634-1,-0.5199995040893555,0.0,-0.43,0.23
113,jnk1,18639-1,18634-1,-0.25,0.0,0.94,0.12
114,jnk1,18632-1,18624-1,0.5900001525878924,0.0,0.74,0.09
115,jnk1,18631-1,18625-1,1.3000001907348633,0.0,1.55,0.3
116,jnk1,18626-1,18624-1,0.38000011444091797,0.0,0.81,0.06
117,jnk1,18659-1,18658-1,-0.22999954223632812,0.0,-1.29,0.58
118,jnk1,18636-1,18635-1,0.2200002670288086,0.0,0.69,0.12
119,jnk1,18635-1,18625-1,-0.8199996948242188,0.0,-0.04,0.14
120,jnk1,18629-1,18624-1,0.18000030517578125,0.0,0.61,0.06
