,label,calc_dG,calc_err,exp_dG,exp_err,dataset
36,CAT-4j,-8.547936054930183,0.1777143761335774,-9.02299976348877,0.0,bace
37,CAT-4o,-8.917514102932024,0.16385630937734685,-9.383000373840332,0.0,bace
38,CAT-4p,-9.980364625907207,0.14252723301291917,-10.083000183105469,0.0,bace
39,CAT-13m,-9.650075928170914,0.2200170652457604,-8.762999534606934,0.0,bace
40,CAT-24,-11.755002781604311,0.259181722933934,-11.350000381469728,0.0,bace
41,CAT-17d,-8.67914386586299,0.33764386912062244,-9.42300033569336,0.0,bace
42,CAT-17i,-9.803137987352308,0.2082754207276854,-9.472999572753906,0.0,bace
43,CAT-13k,-9.287504841419143,0.2433102548696581,-9.70300006866455,0.0,bace
44,CAT-4d,-9.803039108184173,0.2962159250097268,-9.11299991607666,0.0,bace
45,CAT-4b,-10.850305136187096,0.29277675697475125,-9.633000373840332,0.0,bace
46,CAT-17h,-9.761836205067546,0.20326794111920432,-10.333000183105469,0.0,bace
47,CAT-17c,-10.369793767887877,0.22727060755019485,-9.86299991607666,0.0,bace
48,CAT-13e,-10.268507377406674,0.2802866622311132,-9.963000297546388,0.0,bace
49,CAT-13b,-7.491182049862854,0.23553279088688983,-9.123000144958496,0.0,bace
50,CAT-13a,-8.458906621400175,0.13295819932508693,-8.843000411987305,0.0,bace
51,CAT-13c,-8.076475534771127,0.291368037436286,-9.322999954223633,0.0,bace
52,CAT-13d,-10.152315058147828,0.20336452065962993,-10.472999572753906,0.0,bace
53,CAT-17a,-10.606476774023612,0.22266411652648477,-10.732999801635742,0.0,bace
54,CAT-13g,-9.878427406399418,0.2066811239261437,-9.093000411987305,0.0,bace
55,CAT-13o,-8.641398594727086,0.46053035180362467,-8.543000221252441,0.0,bace
56,CAT-13f,-8.775152608063664,0.3556814151994907,-9.093000411987305,0.0,bace
57,CAT-13i,-10.238906621400297,0.45708629684969837,-9.27299976348877,0.0,bace
58,CAT-13j,-9.195883758614194,0.20973221345894238,-8.732999801635742,0.0,bace
59,CAT-4i,-8.587835044909475,0.22961802614276391,-8.262999534606934,0.0,bace
60,CAT-4n,-9.933308495622505,0.2191802169922128,-9.093000411987305,0.0,bace
61,CAT-4m,-9.976778302601382,0.18988024906409645,-9.152999877929688,0.0,bace
62,CAT-4a,-9.000672373338169,0.20884234423871195,-7.933000087738037,0.0,bace
63,CAT-4l,-7.529209686770976,0.18147982185947606,-9.343000411987305,0.0,bace
64,CAT-4k,-7.714125109656557,0.22765111634373325,-7.853000164031982,0.0,bace
65,CAT-13h,-7.6156482574685995,0.2934149175585068,-9.633000373840332,0.0,bace
66,CAT-13n,-8.222976964492851,0.22241245227575568,-8.543000221252441,0.0,bace
67,CAT-17g,-8.612127263128293,0.28568155687417823,-9.743000030517578,0.0,bace
68,CAT-17e,-10.240288022349098,0.2892964007601192,-10.02299976348877,0.0,bace
69,CAT-4c,-9.223039108184217,0.415624679523917,-7.853000164031982,0.0,bace
70,CAT-17b,-10.596422147809001,0.2905554296599294,-10.02299976348877,0.0,bace
71,CAT-17f,-9.773284950121685,0.24150461626384018,-9.42300033569336,0.0,bace
34,2ee,-10.783194422209924,0.23162069967564008,-12.260000228881836,0.0,p38
35,3fln,-10.485197699585513,0.0997993541558314,-10.880000114440918,0.0,p38
36,2v,-7.760909454035765,0.1547543960278083,-8.970000267028809,0.0,p38
37,2e,-9.437181213610147,0.11960087712897532,-10.699999809265137,0.0,p38
38,3flw,-11.586337266040363,0.4634211273791445,-10.68000030517578,0.0,p38
39,3fly,-9.811392412506365,0.17130708268279857,-11.420000076293944,0.0,p38
40,2bb,-10.59090945403555,0.8485534990423728,-9.0600004196167,0.0,p38
41,2z,-9.527284694707209,0.3760808677146577,-10.359999656677246,0.0,p38
42,2q,-12.304381159300677,0.23483654812840055,-12.260000228881836,0.0,p38
43,2k,-9.142603744786943,0.11760449144934468,-10.550000190734863,0.0,p38
44,2j,-9.819161916433085,0.10977936519384113,-10.079999923706056,0.0,p38
45,2l,-11.762624817650632,0.11783945854284661,-12.260000228881836,0.0,p38
46,2p,-11.233232192688918,0.21521926324647833,-11.199999809265137,0.0,p38
47,2t,-12.202594121270264,0.11684745692133597,-11.850000381469728,0.0,p38
48,2gg,-9.191069042004024,0.20607735415825457,-10.65999984741211,0.0,p38
49,2ff,-10.481313241753023,0.11837879260896617,-11.4399995803833,0.0,p38
50,3fmh,-10.071392412506356,0.8137525271240853,-10.829999923706056,0.0,p38
51,3fmk,-11.631392412506345,0.5144319529581665,-11.829999923706056,0.0,p38
52,2h,-9.663550047520827,0.13121738032245334,-9.479999542236328,0.0,p38
53,2i,-10.072340170977615,0.13782011587918921,-10.050000190734863,0.0,p38
54,2n,-11.976520670719388,0.1222376593145522,-11.850000381469728,0.0,p38
55,2r,-11.536651219022245,0.3088137183743459,-10.789999961853027,0.0,p38
56,2s,-11.928462707272898,0.33362641770789825,-11.109999656677246,0.0,p38
57,2m,-11.82260374478694,0.18710234364457864,-10.960000038146973,0.0,p38
58,3flq,-12.438301700239826,0.9263223932469749,-9.93000030517578,0.0,p38
59,2aa,-9.464179304437973,0.5388466175348773,-9.270000457763672,0.0,p38
60,2c,-11.698158173665572,0.16363235742073115,-10.460000038146973,0.0,p38
61,3flz,-10.111629178848121,0.10755514353690915,-9.489999771118164,0.0,p38
62,2g,-10.826019183323298,0.10247902964007548,-10.65999984741211,0.0,p38
63,2x,-9.323745932580241,0.17052317274380704,-10.229999542236328,0.0,p38
64,2u,-12.24111527277083,0.7271091643484697,-12.260000228881836,0.0,p38
65,2f,-9.522450662585898,0.1102292546993911,-8.479999542236328,0.0,p38
66,2o,-12.451190823287252,0.5329458521609916,-10.489999771118164,0.0,p38
67,2y,-9.680909454035767,0.3382247505926527,-9.779999732971191,0.0,p38
21,17124-1,-10.585950175392322,0.13983254196547518,-9.68000030517578,0.0,jnk1
22,18637-1,-10.955950175392319,0.16534129754512464,-10.140000343322754,0.0,jnk1
23,18634-1,-10.145950175392322,0.10109992402037356,-9.989999771118164,0.0,jnk1
24,18636-1,-8.680334437448517,0.16362352466127622,-7.510000228881836,0.0,jnk1
25,18625-1,-7.854151068578579,0.15484443927736852,-8.109999656677246,0.0,jnk1
26,18635-1,-7.90506791292826,0.18385011213433805,-7.289999961853027,0.0,jnk1
27,18659-1,-9.466919182846219,0.19945423900297787,-9.470000267028809,0.0,jnk1
28,18660-1,-9.936919182846221,0.28908903411705766,-8.699999809265137,0.0,jnk1
29,18658-1,-10.211320909013349,0.11786850198665426,-9.699999809265137,0.0,jnk1
30,18630-1,-8.05006717864529,0.11756208607429669,-9.140000343322754,0.0,jnk1
31,18624-1,-7.631832402992017,0.11613076480726524,-8.489999771118164,0.0,jnk1
32,18633-1,-8.16736039602241,0.13751417266082328,-9.170000076293944,0.0,jnk1
33,18632-1,-8.355517578836853,0.13162141184067108,-9.079999923706056,0.0,jnk1
34,18652-1,-10.626384958001022,0.16932967959757947,-10.68000030517578,0.0,jnk1
35,18631-1,-9.187764612426452,0.09794795084409492,-9.40999984741211,0.0,jnk1
36,18639-1,-11.145950175392322,0.13118037738594474,-9.739999771118164,0.0,jnk1
37,18627-1,-7.944653613399533,0.14835917809385243,-8.479999542236328,0.0,jnk1
38,18628-1_flip,-7.269402340989053,0.15145019131474513,-8.699999809265137,0.0,jnk1
39,18638-1,-10.329124088435805,0.1702055571859119,-10.09000015258789,0.0,jnk1
40,18626-1,-8.438845390005007,0.12207603114245905,-8.869999885559082,0.0,jnk1
41,18629-1,-8.220533701693316,0.1229201370833236,-8.670000076293945,0.0,jnk1
16,1oiy,-9.458317063355375,0.23707841264501214,-9.789999961853027,0.0,cdk2
17,1h1q,-7.943189064397258,0.2009832950884299,-8.180000305175781,0.0,cdk2
18,1oi9,-10.431567941313276,0.24284507298955516,-9.739999771118164,0.0,cdk2
19,1h1s,-10.534147009485778,0.5905591973070645,-11.25,0.0,cdk2
20,32,-9.178597021229265,0.6046469196634621,-9.75,0.0,cdk2
21,31,-8.949515626815327,0.25303596777438186,-9.539999961853027,0.0,cdk2
22,28,-10.198334749249327,0.608820264896407,-11.109999656677246,0.0,cdk2
23,17,-8.566402671150685,0.20736576622123837,-7.039999961853027,0.0,cdk2
24,1h1r,-8.635081310475336,0.20670545036402313,-7.670000076293945,0.0,cdk2
25,1oiu,-10.388049773530424,0.3050452402115231,-9.079999923706056,0.0,cdk2
26,30,-8.999910581648392,0.2831786905484185,-9.8100004196167,0.0,cdk2
27,29,-9.059425853091644,0.3079527909999623,-9.880000114440918,0.0,cdk2
28,26,-8.871267524820643,0.28218792012084165,-8.430000305175781,0.0,cdk2
29,20,-9.257971673092914,0.22462345814291368,-8.720000267028809,0.0,cdk2
30,22,-7.328077332220612,0.23287331394936586,-7.860000133514404,0.0,cdk2
31,21,-7.880145586136386,0.3416762421793778,-7.829999923706055,0.0,cdk2
23,23474,-9.111670693071172,0.13392959092951856,-9.109999656677246,0.0,ptp1b
24,23466,-5.411291233739586,0.1173804363893444,-7.849999904632568,0.0,ptp1b
25,23330,-10.654720792668641,0.18788874694983068,-10.130000114440918,0.0,ptp1b
26,20670,-8.916372128183177,0.12290530707605003,-9.079999923706056,0.0,ptp1b
27,23472,-8.5302634452418,0.14817904150136657,-8.649999618530273,0.0,ptp1b
28,23475,-9.151291233739588,0.24915490532388176,-8.720000267028809,0.0,ptp1b
29,23467,-5.933285495068443,0.12403130337099261,-7.340000152587891,0.0,ptp1b
30,20669,-7.27630803684745,0.14188975121031938,-8.609999656677246,0.0,ptp1b
31,23468,-7.053903816673198,0.18226156939401364,-7.75,0.0,ptp1b
32,23476,-9.67979628249089,0.17366472400626654,-9.40999984741211,0.0,ptp1b
33,23473,-8.046821699345813,0.15673131400288062,-8.390000343322754,0.0,ptp1b
34,23484,-11.760186533331765,0.28297105062877165,-7.75,0.0,ptp1b
35,23486,-12.537503289796813,0.279600950702257,-12.470000267028809,0.0,ptp1b
36,23485,-10.196373432040854,0.28964800142013375,-11.010000228881836,0.0,ptp1b
37,23482,-10.676928074154208,0.26668558630651623,-10.010000228881836,0.0,ptp1b
38,23479,-8.9069280741543,0.17296489273134583,-9.140000343322754,0.0,ptp1b
39,23471,-7.056400848497539,0.14874668143896752,-7.75,0.0,ptp1b
40,23470,-8.72640084849754,0.18781214371297253,-7.71999979019165,0.0,ptp1b
41,20667,-12.102560330749942,0.27956183864642553,-11.420000076293944,0.0,ptp1b
42,23483,-10.51590579512904,0.26474873321231607,-9.869999885559082,0.0,ptp1b
43,23480,-9.56885550756365,0.19797348024609207,-8.720000267028809,0.0,ptp1b
44,23477,-8.41941145353486,0.12450113295414109,-8.850000381469727,0.0,ptp1b
45,23469,-7.2368216993458,0.16385149826816273,-7.71999979019165,0.0,ptp1b
16,ejm_31,-9.999189985323683,0.05521957189002267,-9.539999961853027,0.0,tyk2
17,ejm_45,-9.46918998532367,0.2860055963083895,-9.5600004196167,0.0,tyk2
18,ejm_46,-10.76110396792384,0.08056084557199278,-11.3100004196167,0.0,tyk2
19,ejm_42,-9.569070278075285,0.0740822051642064,-9.779999732971191,0.0,tyk2
20,ejm_48,-8.90902325395448,0.17668265419442894,-9.0,0.0,tyk2
21,ejm_44,-6.988707186228027,0.11878310003559375,-7.420000076293945,0.0,tyk2
22,ejm_43,-7.931955550717967,0.11884673824417673,-8.260000228881836,0.0,tyk2
23,ejm_54,-9.578990850029038,0.22392031832139853,-10.529999732971191,0.0,tyk2
24,ejm_50,-9.294945577663213,0.08069704240201249,-8.979999542236328,0.0,tyk2
25,ejm_55,-10.288819615687636,0.15069044947575405,-9.210000038146973,0.0,tyk2
26,jmc_27,-11.238342902115349,0.08045834884212577,-11.279999732971191,0.0,tyk2
27,ejm_49,-8.738999704848275,0.13463748093767353,-7.75,0.0,tyk2
28,jmc_30,-11.771321875033777,0.09140739872369039,-10.9399995803833,0.0,tyk2
29,ejm_47,-9.418238229680012,0.10486390371871634,-9.699999809265137,0.0,tyk2
30,jmc_28,-10.898127722253346,0.09341393747997111,-10.979999542236328,0.0,tyk2
31,jmc_23,-11.08397194185135,0.0778353661160303,-11.699999809265137,0.0,tyk2
42,26,-8.296711780998368,0.30214033020872305,-8.239999771,0.0,mcl1
43,68,-7.2647996259020395,0.3041116632057763,-7.690000057,0.0,mcl1
44,57,-7.453714936192757,0.30491006443077623,-9.039999962,0.0,mcl1
45,27,-5.877386462063088,0.13814247570275973,-6.119999886,0.0,mcl1
46,44,-8.684721877620362,0.3058151899965724,-8.670000076,0.0,mcl1
47,32,-6.411339359732146,0.3122428183065695,-6.579999924,0.0,mcl1
48,33,-7.223175747769538,0.3109712155805104,-6.880000114,0.0,mcl1
49,34,-8.476073071536767,0.3156921041403867,-6.869999886,0.0,mcl1
50,41 flip,-8.893633200048207,0.4570816120419785,-7.130000114,0.0,mcl1
51,48 flip,-1.9858567904091515,0.3044151068726911,-6.659999847,0.0,mcl1
52,35,-8.229515486640217,0.15254603132454556,-8.81000042,0.0,mcl1
53,45,-8.699975419276903,0.38291687173487277,-8.949999809,0.0,mcl1
54,65,-10.26609423096128,0.17666296606541443,-8.409999847,0.0,mcl1
55,67,-9.57350163836869,0.1766629660654144,-7.579999924,0.0,mcl1
56,42,-7.66172755697027,0.30383534479908847,-8.899999619,0.0,mcl1
